id,text,code,question
32,Count of integers of length N and value less than K such that they contain digits only from the given set | C ++ implementation of the approach ; Function to convert a number into vector ; Push all the digits of N from the end one by one to the vector ; If the original number was 0 ; Reverse the vector elements ; Return the required vector ; Function to return the count of B length integers which are less than C and they contain digits from set A [ ] only ; Convert number to digit array ; Case 1 : No such number possible as the generated numbers will always be greater than C ; Case 2 : All integers of length B are valid as they all are less than C ; contain 0 ; Case 3 ; Update the lower [ ] array such that lower [ i ] stores the count of elements in A [ ] which are less than i ; For first index we can 't use 0 ; Whether ( i - 1 ) digit of generated number can be equal to ( i - 1 ) digit of C ; Is digit [ i - 1 ] present in A ? ; Driver code,"#include <bits/stdc++.h>
using namespace std;
#defineMAX10 vector < int> numToVec(int N) {
  vector<int> digit;
  while (N != 0) {
    digit.push_back(N % 10);
    N = N / 10;
  }
  if (digit.size() == 0)
    digit.push_back(0);
  reverse(digit.begin(), digit.end());
  return digit;
}
int solve(vector<int> &A, int B, int C) {
  vector<int> digit;
  int d, d2;
  digit = numToVec(C);
  d = A.size();
  if (B > digit.size() d == 0)
    return 0;
  else if (B < digit.size()) {
    if (A[0] == 0 && B != 1)
      return (d - 1) * pow(d, B - 1);
    else
      return pow(d, B);
  } else {
    int dp[B + 1] = {0};
    int lower[MAX + 1] = {0};
    for (int i = 0; i < d; i++)
      lower[A[i] + 1] = 1;
    for (int i = 1; i <= MAX; i++)
      lower[i] = lower[i - 1] + lower[i];
    bool flag = true;
    dp[0] = 0;
    for (int i = 1; i <= B; i++) {
      d2 = lower[digit[i - 1]];
      dp[i] = dp[i - 1] * d;
      if (i == 1 && A[0] == 0 && B != 1)
        d2 = d2 - 1;
      if (flag)
        dp[i] += d2;
      flag = (flag & (lower[digit[i - 1] + 1] == lower[digit[i - 1]] + 1));
    }
    return dp[B];
  }
}
int main() {
  vector<int> A = {0, 1, 2, 5};
  int N = 2;
  int k = 21;
  cout << solve(A, N, k);
  return 0;
}",Count of integers of length N and value less than K such that they contain digits only from the given set.
33,"Number of Paths of Weight W in a K | C ++ program to count the number of paths with weight W in a K - ary tree ; Function to return the number of ways having weight as wt in K - ary tree ; Return 0 if weight becomes less than zero ; Return one only if the current path has included edge weight of atleast M ; If the current edge weight is greater than or equal to M , set used as true ; Driver Code to test above function","#include <bits/stdc++.h>
using namespace std;
int solve(int dp[][2], int wt, int K, int M, int used) {
  if (wt < 0)
    return 0;
  if (wt == 0) {
    if (used)
      return 1;
    return 0;
  }
  if (dp[wt][used] != -1)
    return dp[wt][used];
  int ans = 0;
  for (int i = 1; i <= K; i++) {
    if (i >= M)
      ans += solve(dp, wt - i, K, M, used 1);
    else
      ans += solve(dp, wt - i, K, M, used);
  }
  return dp[wt][used] = ans;
}
int main() {
  int W = 3, K = 3, M = 2;
  int dp[W + 1][2];
  memset(dp, -1, sizeof(dp));
  cout << solve(dp, W, K, M, 0) << endl;
  return 0;
}",Number of Paths of Weight W in a K.
34,Ways to write N as sum of two or more positive integers | Set | C ++ implementation of above approach ; Function to find the number of partitions of N ; Base case ; Driver code,"#include <bits/stdc++.h>
using namespace std;
long long partitions(int n) {
  vector<long long> p(n + 1, 0);
  p[0] = 1;
  for (int i = 1; i <= n; ++i) {
    int k = 1;
    while ((k * (3 * k - 1)) / 2 <= i) {
      p[i] += (k % 2 ? 1 : -1) * p[i - (k * (3 * k - 1)) / 2];
      if (k > 0)
        k *= -1;
      else
        k = 1 - k;
    }
  }
  return p[n];
}
int main() {
  int N = 20;
  cout << partitions(N);
  return 0;
}",Ways to write N as sum of two or more positive integers.
35,"Longest Increasing Path in Matrix | CPP program to find longest increasing path in a matrix . ; Return the length of LIP in 2D matrix ; If value not calculated yet . ; If reach bottom left cell , return 1. ; If reach the corner of the matrix . ; If value greater than below cell . ; If value greater than left cell . ; Wrapper function ; Driven Program","#include <bits/stdc++.h>
#defineMAX10
using namespace std;
int LIP(int dp[][MAX], int mat[][MAX], int n, int m, int x, int y) {
  if (dp[x][y] < 0) {
    int result = 0;
    if (x == n - 1 && y == m - 1)
      return dp[x][y] = 1;
    if (x == n - 1 y == m - 1)
      result = 1;
    if (mat[x][y] < mat[x + 1][y])
      result = 1 + LIP(dp, mat, n, m, x + 1, y);
    if (mat[x][y] < mat[x][y + 1])
      result = max(result, 1 + LIP(dp, mat, n, m, x, y + 1));
    dp[x][y] = result;
  }
  return dp[x][y];
}
int wrapper(int mat[][MAX], int n, int m) {
  int dp[MAX][MAX];
  memset(dp, -1, sizeof dp);
  return LIP(dp, mat, n, m, 0, 0);
}
int main() {
  int mat[][MAX] = {
      {1, 2, 3, 4},
      {2, 2, 3, 4},
      {3, 2, 3, 4},
      {4, 5, 6, 7},
  };
  int n = 4, m = 4;
  cout << wrapper(mat, n, m) << endl;
  return 0;
}",Longest Increasing Path in Matrix.
36,"Counts paths from a point to reach Origin | C ++ program to count total number of paths from a point to origin ; Recursive function to count number of paths ; If we reach bottom or top left , we are have only one way to reach ( 0 , 0 ) ; Else count sum of both ways ; Driver Code","#include <bits/stdc++.h>
using namespace std;
int countPaths(int n, int m) {
  if (n == 0 m == 0)
    return 1;
  return (countPaths(n - 1, m) + countPaths(n, m - 1));
}
int main() {
  int n = 3, m = 2;
  cout << "" Number of Paths "" << countPaths(n, m);
  return 0;
}",Counts paths from a point to reach Origin.
37,"Gold Mine Problem | C ++ program to solve Gold Mine problem ; Returns maximum amount of gold that can be collected when journey started from first column and moves allowed are right , right - up and right - down ; Create a table for storing intermediate results and initialize all cells to 0. The first row of goldMineTable gives the maximum gold that the miner can collect when starts that row ; Gold collected on going to the cell on the right ( -> ) ; Gold collected on going to the cell to right up ( / ) ; Gold collected on going to the cell to right down ( \ ) ; Max gold collected from taking either of the above 3 paths ; The max amount of gold collected will be the max value in first column of all rows ; Driver Code","#include <bits/stdc++.h>
using namespace std;
const int MAX = 100;
int getMaxGold(int gold[][MAX], int m, int n) {
  int goldTable[m][n];
  memset(goldTable, 0, sizeof(goldTable));
  for (int col = n - 1; col >= 0; col--) {
    for (int row = 0; row < m; row++) {
      int right = (col == n - 1) ? 0 : goldTable[row][col + 1];
      int right_up = (row == 0 col == n - 1) ? 0 : goldTable[row - 1][col + 1];
      int right_down =
          (row == m - 1 col == n - 1) ? 0 : goldTable[row + 1][col + 1];
      goldTable[row][col] =
          gold[row][col] + max(right, max(right_up, right_down));
    }
  }
  int res = goldTable[0][0];
  for (int i = 1; i < m; i++)
    res = max(res, goldTable[i][0]);
  return res;
}
int main() {
  int gold[MAX][MAX] = {{1, 3, 1, 5}, {2, 2, 4, 1}, {5, 0, 2, 3}, {0, 6, 1, 2}};
  int m = 4, n = 4;
  cout << getMaxGold(gold, m, n);
  return 0;
}",Gold Mine Problem.
38,"Find minimum adjustment cost of an array | C ++ program to find minimum adjustment cost of an array ; Function to find minimum adjustment cost of an array ; dp [ i ] [ j ] stores minimal adjustment cost on changing A [ i ] to j ; handle first element of array separately ; do for rest elements of the array ; replace A [ i ] to j and calculate minimal adjustment cost dp [ i ] [ j ] ; initialize minimal adjustment cost to INT_MAX ; consider all k such that k >= max ( j - target , 0 ) and k <= min ( M , j + target ) and take minimum ; return minimum value from last row of dp table ; Driver Program to test above functions","#include <bits/stdc++.h>
using namespace std;
#defineM100 int minAdjustmentCost(int A[], int n, int target) {
  int dp[n][M + 1];
  for (int j = 0; j <= M; j++)
    dp[0][j] = abs(j - A[0]);
  for (int i = 1; i < n; i++) {
    for (int j = 0; j <= M; j++) {
      dp[i][j] = INT_MAX;
      for (int k = max(j - target, 0); k <= min(M, j + target); k++)
        dp[i][j] = min(dp[i][j], dp[i - 1][k] + abs(A[i] - j));
    }
  }
  int res = INT_MAX;
  for (int j = 0; j <= M; j++)
    res = min(res, dp[n - 1][j]);
  return res;
}
int main() {
  int arr[] = {55, 77, 52, 61, 39, 6, 25, 60, 49, 47};
  int n = sizeof(arr) / sizeof(arr[0]);
  int target = 10;
  cout << ""Minimum adjustment cost is "" << minAdjustmentCost(arr, n, target)
       << endl;
  return 0;
}",Find minimum adjustment cost of an array.
39,"Count triplets from a given range having sum of two numbers of a triplet equal to the third number | C ++ program for the above approach ; Function to find the number of triplets from the range [ L , R ] having sum of two numbers from the triplet equal to the third number ; Stores the total number of triplets ; Find the difference of the range ; Case 1 : If triplets can 't  be formed, then return 0 ; Otherwise ; Update the total number of triplets ; Return the count ; Driver Code","#include <bits/stdc++.h>
using namespace std;
int totalCombination(int L, int R) {
  int count = 0;
  int K = R - L;
  if (K < L)
    return 0;
  int ans = K - L;
  count = ((ans + 1) * (ans + 2)) / 2;
  return count;
}
int main() {
  int L = 2, R = 6;
  cout << totalCombination(L, R);
  return 0;
}",Count triplets from a given range having sum of two numbers of a triplet equal to the third number.
40,"Construct two N | C ++ program for the above approach ; Function to generate two arrays satisfying the given conditions ; Declare the two arrays A and B ; Iterate from range [ 1 , 2 * n ] ; Assign consecutive numbers to same indices of the two arrays ; Print the first array ; Print the second array , B ; Driver Code ; Function Call","#include <bits/stdc++.h>
using namespace std;
void printArrays(int n) {
  vector<int> A, B;
  for (int i = 1; i <= 2 * n; i++) {
    if (i % 2 == 0)
      A.push_back(i);
    else
      B.push_back(i);
  }
  cout << ""{ "";
  for (int i = 0; i < n; i++) {
    cout << A[i];
    if (i != n - 1)
      cout << "", "";
  }
  cout << "" }\n"";
  cout << ""{ "";
  for (int i = 0; i < n; i++) {
    cout << B[i];
    if (i != n - 1)
      cout << "", "";
  }
  cout << "" }"";
}
int main() {
  int N = 5;
  printArrays(N);
  return 0;
}",Construct two N.
41,Numbers formed by flipping common set bits in two given integers | C ++ program to implement the above approach ; Function to flip bits of A and B which are set bits in A and B ; Iterater all possible bits of A and B ; If ith bit is set in both A and B ; Clear i - th bit of A ; Clear i - th bit of B ; Print A and B ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
void flipBitsOfAandB(int A, int B) {
  for (int i = 0; i < 32; i++) {
    if ((A & (1 << i)) && (B & (1 << i))) {
      A = A ^ (1 << i);
      B = B ^ (1 << i);
    }
  }
  cout << A << "" "" << B;
}
int main() {
  int A = 7, B = 4;
  flipBitsOfAandB(A, B);
  return 0;
}",Numbers formed by flipping common set bits in two given integers.
42,Count of distinct pair sum between two 1 to N value Arrays | C ++ implementation to find count of distinct pair sum between two 1 to N value Arrays ; Function to find the distinct sums ; Driver code,"#include <bits/stdc++.h>
using namespace std;
int findDistinctSums(int N) { return (2 * N - 1); }
int main() {
  int N = 3;
  cout << findDistinctSums(N);
  return 0;
}",Count of distinct pair sum between two 1 to N value Arrays.
43,"Count of substrings from given Ternary strings containing characters at least once | C ++ program for above approach ; Function to count the number of substrings consists of 0 , 1 , and 2 ; Initialize frequency array of size 3 ; Stores the resultant count ; Traversing string str ; Update frequency array ; If all the characters are present counting number of substrings possible ; Update number of substrings ; Return the number of substrings ; Driver Code","#include <iostream>
#include <string>
using namespace std;
int countSubstrings(string &str) {
  int freq[3] = {0};
  int count = 0;
  int i = 0;
  for (int j = 0; j < str.length(); j++) {
    freq[str[j] - '0']++;
    while (freq[0] > 0 && freq[1] > 0 && freq[2] > 0) {
      freq[str[i++] - '0']--;
    }
    count += i;
  }
  return count;
}
int main() {
  string str = ""00021"";
  int count = countSubstrings(str);
  cout << count;
  return 0;
}",Count of substrings from given Ternary strings containing characters at least once.
44,"Minimum flips to remove any consecutive 3 0 s or 1 s in given Binary string | C ++ program for the above approach ; Function to find the minimum number of flips to make all three pairs of consecutive characters different ; Stores resultant count of pairs ; Base Case ; Iterate over the range [ 0 , N - 2 ] ; If the consecutive 3 numbers are the same then increment the count and the counter ; Return the answer ; Driver Code","#include <bits/stdc++.h>
using namespace std;
int minFlips(string str) {
  int count = 0;
  if (str.size() <= 2) {
    return 0;
  }
  for (int i = 0; i < str.size() - 2;) {
    if (str[i] == str[i + 1] && str[i + 2] == str[i + 1]) {
      i = i + 3;
      count++;
    } else {
      i++;
    }
  }
  return count;
}
int main() {
  string S = ""0011101"";
  cout << minFlips(S);
  return 0;
}",Minimum flips to remove any consecutive 3 0 s or 1 s in given Binary string.
45,Encrypt the string | C ++ program for the above approach ; Function to convert Decimal to Hex ; Function to encrypt the string ; Iterate the characters of the string ; Iterate until S [ i ] is equal to ch ; Update count and i ; Decrement i by 1 ; Convert count to hexadecimal representation ; Append the character ; Append the characters frequency in hexadecimal representation ; Reverse the obtained answer ; Return required answer ; Driver Code ; Given Input ; Function Call,"#include <bits/stdc++.h>
using namespace std;
string convertToHex(int num) {
  string temp = """";
  while (num != 0) {
    int rem = num % 16;
    char c;
    if (rem < 10) {
      c = rem + 48;
    } else {
      c = rem + 87;
    }
    temp += c;
    num = num / 16;
  }
  return temp;
}
string encryptString(string S, int N) {
  string ans = """";
  for (int i = 0; i < N; i++) {
    char ch = S[i];
    int count = 0;
    string hex;
    while (i < N && S[i] == ch) {
      count++;
      i++;
    }
    i--;
    hex = convertToHex(count);
    ans += ch;
    ans += hex;
  }
  reverse(ans.begin(), ans.end());
  return ans;
}
int main() {
  string S = ""abc"";
  int N = S.size();
  cout << encryptString(S, N);
  return 0;
}",Encrypt the string.
