id,text,code,question
37,Maximize count of 0 s in left and 1 s in right substring by splitting given Binary string | Function to maximize the sum of the count of zeros and ones in the left and right substring ; Count the total numbers of ones in str ; To store the count of zeros and ones while traversing string ; Iterate the given and update the maximum sum ; Update the maximum Sum ; Driver Code ; Given binary string ; Function call,"def maxSum(str):
    maximumSum = 0
    totalOnes = 0
    for i in str:
        if i == '1':
            totalOnes += 1
    zero = 0
    ones = 0
    i = 0
    while i < len(str):
        if (str[i] == '0'):
            zero += 1
        else:
            ones += 1
        maximumSum = max(maximumSum, zero + (totalOnes - ones))
        i += 1
    return maximumSum


if __name__ == '__main__':
    str = ""011101""
    print(maxSum(str))
",Maximize count of 0 s in left and 1 s in right substring by splitting given Binary string.
38,Longest substring such that no three consecutive characters are same | Function to return the length of the longest substring such that no three consecutive characters are same ; If the length of the given string is less than 3 ; Initialize temporary and final ans to 2 as this is the minimum length of substring when length of the given string is greater than 2 ; Traverse the string from the third character to the last ; If no three consecutive characters are same then increment temporary count ; Else update the final ans and reset the temporary count ; Driver code,"def maxLenSubStr(s):
    if (len(s) < 3):
        return len(s)
    temp = 2
    ans = 2
    for i in range(2, len(s)):
        if (s[i] != s[i - 1] or s[i] != s[i - 2]):
            temp += 1
        else:
            ans = max(temp, ans)
            temp = 2
    ans = max(temp, ans)
    return ans


s = ""baaabbabbb""
print(maxLenSubStr(s))
",Longest substring such that no three consecutive characters are same.
39,Number of ways to remove a sub | Function to return the number of ways of removing a sub - string from s such that all the remaining characters are same ; To store the count of prefix and suffix ; Loop to count prefix ; Loop to count suffix ; First and last characters of the string are same ; Otherwise ; Driver Code,"def no_of_ways(s):
    n = len(s)
    count_left = 0
    count_right = 0
    for i in range(0, n, 1):
        if (s[i] == s[0]):
            count_left += 1
        else:
            break
    i = n - 1
    while (i >= 0):
        if (s[i] == s[n - 1]):
            count_right += 1
        else:
            break
        i -= 1
    if (s[0] == s[n - 1]):
        return ((count_left + 1) * (count_right + 1))
    else:
        return (count_left + count_right + 1)


if __name__ == '__main__':
    s = ""geeksforgeeks""
    print(no_of_ways(s))
",Number of ways to remove a sub.
40,Count number of indices such that s [ i ] = s [ i + 1 ] : Range queries | Function to create prefix array ; Function to return the result of the query ; Driver Code ; Query 1 ; Query 2,"def preCompute(n, s, pref):
    for i in range(1, n):
        pref[i] = pref[i - 1]
        if s[i - 1] == s[i]:
            pref[i] += 1


def query(pref, l, r):
    return pref[r] - pref[l]


if __name__ == ""__main__"":
    s = ""ggggggg""
    n = len(s)
    pref = [0] * n
    preCompute(n, s, pref)
    l = 1
    r = 2
    print(query(pref, l, r))
    l = 1
    r = 5
    print(query(pref, l, r))
",Count number of indices such that s [ i ] = s [ i + 1 ] : Range queries.
41,Find the direction from given string | Function to find the final direction ; if count is positive that implies resultant is clockwise direction ; if count is negative that implies resultant is anti - clockwise direction ; Driver code,"def findDirection(s):
    count = 0
    d = """"
    for i in range(len(s)):
        if (s[i] == 'L'):
            count -= 1
        else:
            if (s[i] == 'R'):
                count += 1
    if (count > 0):
        if (count % 4 == 0):
            d = ""N""
        elif (count % 4 == 10):
            d = ""E""
        elif (count % 4 == 2):
            d = ""S""
        elif (count % 4 == 3):
            d = ""W""
    if (count < 0):
        count *= -1
        if (count % 4 == 0):
            d = ""N""
        elif (count % 4 == 1):
            d = ""W""
        elif (count % 4 == 2):
            d = ""S""
        elif (count % 4 == 3):
            d = ""E""
    return d


if __name__ == '__main__':
    s = ""LLRLRRL""
    print(findDirection(s))
    s = ""LL""
    print(findDirection(s))
",Find the direction from given string.
42,Check if lowercase and uppercase characters are in same order | Function to check if both the case follow the same order ; Traverse the string ; Store both lowercase and uppercase in two different strings ; transfor lowerStr to uppercase ; Driver Code,"def isCheck(str):
    length = len(str)
    lowerStr, upperStr = """", """"
    for i in range(length):
        if (ord(str[i]) >= 65 and ord(str[i]) <= 91):
            upperStr = upperStr + str[i]
        else:
            lowerStr = lowerStr + str[i]
    transformStr = lowerStr .upper()
    return transformStr == upperStr


if __name__ == ""__main__"":
    str = ""geeGkEEsKS""
    if isCheck(str):
        print(""Yes"")
    else:
        print(""No"")
",Check if lowercase and uppercase characters are in same order.
43,"Print all paths of the Binary Tree with maximum element in each path greater than or equal to K | A Binary Tree node ; A recursive function to print the paths whose maximum element is greater than or equal to K . ; If the current node value is greater than or equal to k , then all the subtrees following that node will get printed , flag = 1 indicates to print the required path ; If the leaf node is encountered , then the path is printed if the size of the path vector is greater than 0 ; Append the node to the path vector ; Recur left and right subtrees ; Backtracking to return the vector and print the path if the flag is 1 ; Function to initialize the variables and call the utility function to print the paths with maximum values greater than or equal to K ; Initialize flag ; ans is used to check empty condition ; Call function that print path ; If the path doesn 't exist ; Driver Code ; Constructing the following tree : 10 / \ 5 8 / \ / \ 29 2 1 98 / \ 20 50","class Node:
    def __init__(self, data):
        self .data = data
        self .left = None
        self .right = None


def findPathUtil(root: Node, k: int, path: list, flag: int):
    global ans
    if root is None:
        return
    if root .data >= k:
        flag = 1
    if root .left is None and root .right is None:
        if flag:
            ans = 1
            print(""("", end="""")
            for i in range(len(path)):
                print(path[i], end="", "")
            print(root .data, end=""), "")
        return
    path .append(root .data)
    findPathUtil(root .left, k, path, flag)
    findPathUtil(root .right, k, path, flag)
    path .pop()


def findPath(root: Node, k: int):
    global ans
    flag = 0
    ans = 0
    v = []
    findPathUtil(root, k, v, flag)
    if ans == 0:
        print(-1)


if __name__ == ""__main__"":
    ans = 0
    k = 25
    root = Node(10)
    root .left = Node(5)
    root .right = Node(8)
    root .left .left = Node(29)
    root .left .right = Node(2)
    root .right .right = Node(98)
    root .right .left = Node(1)
    root .right .right .right = Node(50)
    root .left .left .left = Node(20)
    findPath(root, k)
",Print all paths of the Binary Tree with maximum element in each path greater than or equal to K.
44,Tridecagonal Number | Function to find N - th tridecagonal number ; Formula to calculate nth tridecagonal number ; Driver Code,"def Tridecagonal_num(n):
    return (11 * n * n - 9 * n) / 2


n = 3
print(int(Tridecagonal_num(n)))
n = 10
print(int(Tridecagonal_num(n)))
",Tridecagonal Number.
45,Number of N digit integers with weight W | Function to find total possible numbers with n digits and weight w ; When Weight of an integer is Positive ; Subtract the weight from 9 ; When weight of an integer is negative ; add the weight to 10 to make it positive ; number of digits in an integer and w as weight ; print the total possible numbers with n digits and weight w,"def findNumbers(n, w):
    x = 0
    sum = 0
    if (w >= 0 and w <= 8):
        x = 9 - w
    elif (w >= -9 and w <= -1):
        x = 10 + w
    sum = pow(10, n - 2)
    sum = (x * sum)
    return sum


n = 3
w = 4
print(findNumbers(n, w))
",Number of N digit integers with weight W.
46,Maximum height of triangular arrangement of array values | Python program to find the maximum height of Pyramidal Arrangement of array values ; Just checking whether ith level is possible or not if possible then we must have atleast ( i * ( i + 1 ) ) / 2 elements in the array ; updating the result value each time ; otherwise we have exceeded n value ; Driver Code,"def MaximumHeight(a, n):
    result = 1
    for i in range(1, n):
        y = (i * (i + 1)) / 2
        if (y < n):
            result = i
        else:
            break
    return result


arr = [40, 100, 20, 30]
n = len(arr)
print(MaximumHeight(arr, n))
",Maximum height of triangular arrangement of array values.
47,k | Python3 code to find k - th element in the Odd - Even sequence . ; insert all the odd numbers from 1 to n . ; insert all the even numbers from 1 to n . ; Driver code,"def findK(n, k):
    a = list()
    i = 1
    while i < n:
        a .append(i)
        i = i + 2
    i = 2
    while i < n:
        a .append(i)
        i = i + 2
    return (a[k - 1])


n = 10
k = 3
print(findK(n, k))
",k.
48,One line function for factorial of a number | Python3 program to find factorial of given number ; single line to find factorial ; Driver Code,"def factorial(n):
    return 1 if (n == 1 or n == 0)else n * factorial(n - 1)


num = 5
print(""Factorial of"", num, ""is"", factorial(num))
",One line function for factorial of a number.
49,Pell Number | calculate nth pell number ; driver function,"def pell(n):
    if (n <= 2):
        return n
    a = 1
    b = 2
    for i in range(3, n + 1):
        c = 2 * b + a
        a = b
        b = c
    return b


n = 4
print(pell(n))
",Pell Number.
50,An efficient way to check whether n | Returns true if n - th Fibonacci number is multiple of 10. ; Driver Code,"def isMultipleOf10(n):
    return (n % 15 == 0)


n = 30
if (isMultipleOf10(n)):
    print(""Yes"")
else:
    print(""No"")
",An efficient way to check whether n.
51,"Find politeness of a number | A function to count all odd prime factors of a given number n ; Eliminate all even prime factor of number of n ; n must be odd at this point , so iterate for only odd numbers till sqrt ( n ) ; if i divides n , then start counting of Odd divisors ; If n odd prime still remains then count it ; Driver program to test above function","def countOddPrimeFactors(n):
    result = 1
    while (n % 2 == 0):
        n /= 2
    i = 3
    while i * i <= n:
        divCount = 0
        while (n % i == 0):
            n /= i
            divCount = divCount + 1
        result = result * divCount + 1
        i = i + 2
    if (n > 2):
        result = result * 2
    return result


def politness(n):
    return countOddPrimeFactors(n) - 1


n = 90
print ""Politness of "", n, "" = "", politness(n)
n = 15
print ""Politness of "", n, "" = "", politness(n)
",Find politeness of a number.
