id,text,code,question
37,"Gold Mine Problem | Python program to solve Gold Mine problem ; Returns maximum amount of gold that can be collected when journey started from first column and moves allowed are right , right - up and right - down ; Create a table for storing intermediate results and initialize all cells to 0. The first row of goldMineTable gives the maximum gold that the miner can collect when starts that row ; Gold collected on going to the cell on the right ( -> ) ; Gold collected on going to the cell to right up ( / ) ; Gold collected on going to the cell to right down ( \ ) ; Max gold collected from taking either of the above 3 paths ; The max amount of gold collected will be the max value in first column of all rows ; Driver code","MAX = 100


def getMaxGold(gold, m, n):
    goldTable = [[0 for i in range(n)]for j in range(m)]
    for col in range(n - 1, -1, -1):
        for row in range(m):
            if (col == n - 1):
                right = 0
            else:
                right = goldTable[row][col + 1]
            if (row == 0 or col == n - 1):
                right_up = 0
            else:
                right_up = goldTable[row - 1][col + 1]
            if (row == m - 1 or col == n - 1):
                right_down = 0
            else:
                right_down = goldTable[row + 1][col + 1]
            goldTable[row][col] = gold[row][col] + \
                max(right, right_up, right_down)
    res = goldTable[0][0]
    for i in range(1, m):
        res = max(res, goldTable[i][0])
    return res


gold = [[1, 3, 1, 5], [2, 2, 4, 1], [5, 0, 2, 3], [0, 6, 1, 2]]
m = 4
n = 4
print(getMaxGold(gold, m, n))
",Gold Mine Problem.
38,"Find minimum adjustment cost of an array | Python3 program to find minimum adjustment cost of an array ; Function to find minimum adjustment cost of an array ; dp [ i ] [ j ] stores minimal adjustment cost on changing A [ i ] to j ; handle first element of array separately ; do for rest elements of the array ; replace A [ i ] to j and calculate minimal adjustment cost dp [ i ] [ j ] ; initialize minimal adjustment cost to INT_MAX ; consider all k such that k >= max ( j - target , 0 ) and k <= min ( M , j + target ) and take minimum ; return minimum value from last row of dp table ; Driver Code","M = 100


def minAdjustmentCost(A, n, target):
    dp = [[0 for i in range(M + 1)]for i in range(n)]
    for j in range(M + 1):
        dp[0][j] = abs(j - A[0])
    for i in range(1, n):
        for j in range(M + 1):
            dp[i][j] = 100000000
            for k in range(max(j - target, 0), min(M, j + target) + 1):
                dp[i][j] = min(dp[i][j], dp[i - 1][k] + abs(A[i] - j))
    res = 10000000
    for j in range(M + 1):
        res = min(res, dp[n - 1][j])
    return res


arr = [55, 77, 52, 61, 39, 6, 25, 60, 49, 47]
n = len(arr)
target = 10
print(""Minimum adjustment cost is"", minAdjustmentCost(arr, n, target), sep=' ')
",Find minimum adjustment cost of an array.
39,"Count triplets from a given range having sum of two numbers of a triplet equal to the third number | Function to find the number of triplets from the range [ L , R ] having sum of two numbers from the triplet equal to the third number ; Stores the total number of triplets ; Find the difference of the range ; Case 1 : If triplets can 't  be formed, then return 0 ; Otherwise ; Update the total number of triplets ; Return the count ; Driver Code","def totalCombination(L, R):
    count = 0
    K = R - L
    if (K < L):
        return 0
    ans = K - L
    count = ((ans + 1) * (ans + 2)) // 2
    return count


if __name__ == '__main__':
    L, R = 2, 6
    print(totalCombination(L, R))
",Count triplets from a given range having sum of two numbers of a triplet equal to the third number.
40,"Construct two N | Function to generate two arrays satisfying the given conditions ; Declare the two arrays A and B ; Iterate from range [ 1 , 2 * n ] ; Assign consecutive numbers to same indices of the two arrays ; Print the first array ; Print the second array , B ; Driver Code ; Function Call","def printArrays(n):
    A, B = [], []
    for i in range(1, 2 * n + 1):
        if (i % 2 == 0):
            A .append(i)
        else:
            B .append(i)
    print(""{ "", end="""")
    for i in range(n):
        print(A[i], end="""")
        if (i != n - 1):
            print("", "", end="""")
    print(""}"")
    print(""{ "", end="""")
    for i in range(n):
        print(B[i], end="""")
        if (i != n - 1):
            print("","", end="" "")
    print("" }"", end="""")


if __name__ == ""__main__"":
    N = 5
    printArrays(N)
",Construct two N.
41,Numbers formed by flipping common set bits in two given integers | Function to flip bits of A and B which are set in both of them ; Iterate all possible bits of A and B ; If ith bit is set in both A and B ; Clear i - th bit of A ; Clear i - th bit of B ; Print A and B ; Driver Code,"def flipBitsOfAandB(A, B):
    for i in range(0, 32):
        if ((A & (1 << i)) and (B & (1 << i))):
            A = A ^ (1 << i)
            B = B ^ (1 << i)
    print(A, B)


if __name__ == ""__main__"":
    A = 7
    B = 4
    flipBitsOfAandB(A, B)
",Numbers formed by flipping common set bits in two given integers.
42,Count of distinct pair sum between two 1 to N value Arrays | Function to find the distinct sums ; Driver code,"def findDistinctSums(N):
    return (2 * N - 1)


N = 3
print(findDistinctSums(N))
",Count of distinct pair sum between two 1 to N value Arrays.
43,"Count of substrings from given Ternary strings containing characters at least once | Function to count the number of substrings consists of 0 , 1 , and 2 ; Initialize frequency array of size 3 ; Stores the resultant count ; Traversing string str ; Update frequency array ; If all the characters are present counting number of substrings possible ; Update number of substrings ; Return the number of substrings ; Driver Code","def countSubstrings(str):
    freq = [0] * 3
    count = 0
    i = 0
    for j in range(0, len(str)):
        freq[ord(str[j]) - ord('0')] += 1
        while (freq[0] > 0 and freq[1] > 0 and freq[2] > 0):
            i += 1
            freq[ord(str[i]) - ord('0')] -= 1
        count += i
    return count


str = ""00021""
count = countSubstrings(str)
print(count)
",Count of substrings from given Ternary strings containing characters at least once.
44,"Minimum flips to remove any consecutive 3 0 s or 1 s in given Binary string | Function to find the minimum number of flips to make all three pairs of consecutive characters different ; Stores resultant count of pairs ; Base Case ; Iterate over the range [ 0 , N - 2 ] ; If the consecutive 3 numbers are the same then increment the count and the counter ; Return the answer ; Driver Code","def minFlips(st):
    count = 0
    if (len(st) <= 2):
        return 0
    for i in range(len(st) - 2):
        if (st[i] == st[i + 1] and st[i + 2] == st[i + 1]):
            i = i + 3
            count += 1
        else:
            i += 1
    return count


if __name__ == ""__main__"":
    S = ""0011101""
    print(minFlips(S))
",Minimum flips to remove any consecutive 3 0 s or 1 s in given Binary string.
45,Encrypt the string | Function to convert Decimal to Hex ; Function to encrypt the string ; Iterate the characters of the string ; Iterate until S [ i ] is equal to ch ; Update count and i ; Decrement i by 1 ; Convert count to hexadecimal representation ; Append the character ; Append the characters frequency in hexadecimal representation ; Reverse the obtained answer ; Return required answer ; Driver Code ; Given Input ; Function Call,"def convertToHex(num):
    temp = """"
    while (num != 0):
        rem = num % 16
        c = 0
        if (rem < 10):
            c = rem + 48
        else:
            c = rem + 87
        temp += chr(c)
        num = num // 16
    return temp


def encryptString(S, N):
    ans = """"
    for i in range(N):
        ch = S[i]
        count = 0
        while (i < N and S[i] == ch):
            count += 1
            i += 1
        i -= 1
        hex = convertToHex(count)
        ans += ch
        ans += hex
    ans = ans[::-1]
    return ans


if __name__ == '__main__':
    S = ""abc""
    N = len(S)
    print(encryptString(S, N))
",Encrypt the string.
46,"Count of Binary Strings of length N such that frequency of 1 ' s ▁ exceeds ▁ frequency ▁ of ▁ 0' s | Function to calculate and return the value of Binomial Coefficient C ( n , k ) ; Since C ( n , k ) = C ( n , n - k ) ; Calculate the value of [ n * ( n - 1 ) * -- - * ( n - k + 1 ) ] / [ k * ( k - 1 ) * -- - * 1 ] ; Function to return the count of binary strings of length N such that frequency of 1 ' s ▁ exceed ▁ that ▁ of ▁ 0' s ; Count of N - length binary strings ; Count of N - length binary strings having equal count of 0 ' s ▁ and ▁ 1' s ; For even length strings ; Driver Code","def binomialCoeff(n, k):
    res = 1
    if (k > n - k):
        k = n - k
    for i in range(k):
        res *= (n - i)
        res //= (i + 1)
    return res


def countOfString(N):
    Stotal = pow(2, N)
    Sequal = 0
    if (N % 2 == 0):
        Sequal = binomialCoeff(N, N // 2)
    S1 = (Stotal - Sequal) // 2
    return S1


N = 3
print(countOfString(N))
",Count of Binary Strings of length N such that frequency of 1 ' s ▁ exceeds ▁ frequency ▁ of ▁ 0' s.
47,Remove all occurrences of a character in a string | Recursive approach | Function to remove all occurrences of a character in the string ; Base Case ; Check the first character of the given string ; Pass the rest of the string to recursion Function call ; Add the first character of str and string from recursion ; Given String ; Given character ; Function call,"def removeCharRecursive(str, X):
    if (len(str) == 0):
        return """"
    if (str[0] == X):
        return removeCharRecursive(str[1:], X)
    return str[0] + removeCharRecursive(str[1:], X)


str = ""geeksforgeeks""
X = 'e'
str = removeCharRecursive(str, X)
print(str)
",Remove all occurrences of a character in a string.
48,"Maximum time such that absolute difference between hour and minute lies in given range | Function checks whether given time is correct ; To check minute value of time ; To check hour value of time ; Changes in value is not allowed at position where ' ? ' is not present ; Function checks whether the absolute difference between hour and minute value is within [ L , R ] ; Checks if the difference is outside the give range ; Displays time in proper 24 - hour format ; Function find the desired value of time whose difference lies in the range [ L , R ] ; Decrease hour value from 23 to 0 ; Check if the hour value is valid if not valid then no need to change minute value , since time will still remain in valid , to check hour value flag is set to 1. ; Decrease minute value from 59 to 0 ; Check if the minute value is valid , if not valid then skip the current iteration , to check ' minute ' value flag is set to 0. ; Input time ; Difference range","def isValid(a1, a2, strr, flag):
    v1, v2 = 0, 0
    if (flag == 0):
        v1 = strr[4]
        v2 = strr[3]
    else:
        v1 = strr[1]
        v2 = strr[0]
    if (v1 != a1 and v1 != '?'):
        return False
    if (v2 != a2 and v2 != '?'):
        return False
    return True


def inRange(hh, mm, L, R):
    a = abs(hh - mm)
    if (a < L or a > R):
        return False
    return True


def displayTime(hh, mm):
    if (hh > 10):
        print(hh, end="":"")
    elif (hh < 10):
        print(""0"", hh, end="":"")
    if (mm > 10):
        print(mm)
    elif (mm < 10):
        print(""0"", mm)


def maximumTimeWithDifferenceInRange(strr, L, R):
    i, j = 0, 0
    h1, h2, m1, m2 = 0, 0, 0, 0
    for i in range(23, -1, -1):
        h1 = i % 10
        h2 = i // 10
        if (not isValid(chr(h1), chr(h2), strr, 1)):
            continue
        for j in range(59, -1, -1):
            m1 = j % 10
            m2 = j // 10
            if (not isValid(chr(m1), chr(m2), strr, 0)):
                continue
            if (inRange(i, j, L, R)):
                displayTime(i, j)
                return
    if (inRange(i, j, L, R)):
        displayTime(i, j)
    else:
        print(-1)


timeValue = ""??:??""
L = 20
R = 39
maximumTimeWithDifferenceInRange(timeValue, L, R)
",Maximum time such that absolute difference between hour and minute lies in given range.
